context_id	position	usg_type	label	def_excerpt
harmoniser_s3	single_clause	gram	v. réfl.	S'harmoniser, v. réfl. Se mettre en harmonie, être en harmonie.
harnacher_s3	single_clause	gram	v. réfl.	Se harnacher, v. réfl. Se vêtir d'une manière ridicule.
harper.2_s2	single_clause	gram	v. réfl.	Se harper, v. réfl. Se saisir violemment l'un l'autre.
hasard_s7	single_clause	gram	loc. adv.	Au hasard, loc. adv. À l'aventure, sans réflexion, inconsidérément.
hasard_s8	single_clause	gram	loc. adv.	Par hasard, loc. adv. Fortuitement.
hasard_s9	single_clause	gram	loc. adv.	À tout hasard, loc. adv. À tout événement, quoi qu'il puisse arriver.
hasarder_s7	single_clause	gram	v. réfl.	Se hasarder, v. réfl. Courir hasard, s'exposer à un danger.
hater_s4	single_clause	gram	v. réfl.	Se hâter, v. réfl. Faire diligence.
hausser_s10	uncertain	gram	v. réfl.	Se hausser, v. réfl. Se rendre plus grand. Se hausser sur la pointe du pied.
haut_aute_s27	uncertain	sem	fig.	Adv. fig. Haut, à un rang élevé, à un point élevé. Des personnes haut placées.
haut_aute_s33	uncertain	gram	loc. adv.	En haut, loc. adv. Dans le lieu qui est le plus haut. Allez, montez en haut. Du côté supérieur, du côté le plus élevé.
haut_aute_s35	uncertain	gram	loc. prép.	En haut de, loc. prép. Dans la partie supérieure. Il est tout en haut de la maison. Écrivez ceci en haut de la page.
haut_aute_s38	uncertain	gram	loc. adv.	Par en haut, loc. adv. Par le haut. Passez par en haut.
havir_s3	uncertain	gram	v. réfl.	Se havir, v. réfl. Être havi. De la viande qui s'est havie.
heberger_s4	single_clause	gram	v. réfl.	S'héberger, v. réfl. en termes d'architecture, s'adosser sur et contre un mur mitoyen.
heberger_s4	single_clause	domain	en termes d'architecture,	S'héberger, en termes d'architecture, s'adosser sur et contre un mur mitoyen.
hebeter_s2	single_clause	gram	v. réfl.	S'hébéter, v. réfl. Devenir hébété.
heler_s3	uncertain	gram	v. réfl.	Se héler, v. réfl. S'appeler l'un l'autre en mer ou de loin. Les marins des deux bâtiments se hélaient. On se hélait, on
heliaque_s2	uncertain	domain	terme d'antiquité grecque.	S. f. pl. terme d'antiquité grecque. Les héliaques, fête en l'honneur du soleil.
herisser_s6	uncertain	gram	v. réfl.	Se hérisser, v. réfl. Dresser son poil, ses plumes. Ce coq est furieux, il se hérisse.
heure_s14	single_clause	gram	loc. adv.	À l'heure que, loc. adv. au moment où.
heure_s20	uncertain	gram	loc. adv.	Tout à l'heure, loc. adv. Dans un moment, il n'y a qu'un moment. Je suis à vous tout à l'heure.
heure_s22	single_clause	gram	loc. adv.	Pour l'heure, loc. adv. Pour le moment.
heurter_s7	uncertain	gram	v. réfl.	Se heurter, v. réfl. Se frapper contre quelque chose. Elle s'est heurtée contre la table.
hisser.1_s3	uncertain	gram	v. réfl.	Se hisser, v. réfl. S'élever avec effort. Se hisser jusqu'à la fenêtre.
hiverner_s4	single_clause	gram	v. réfl.	S'hiverner, v. réfl. S'exposer aux premiers froids, afin de s'y accoutumer.
homicider_s2	single_clause	gram	v. réfl.	S'homicider, v. réfl. Se tuer soi-même.
homophonographe_s1	single_clause	gram	s. m.	Mots homophonographes, mots qui, différant par le sens, ont la même orthographe et une prononciation semblable, tels que
homophonographe_s1	def_end	gram	adj.	Mots homophonographes, mots qui, différant par le sens, ont la même orthographe et une prononciation semblable, tels que
honneur_s7.3	uncertain	sem	fig.	Obtenir les honneurs de la guerre, ne pas rendre ses armes en abandonnant une place ; autrefois, c'était sortir par la b
honorer_s10	uncertain	gram	v. réfl.	S'honorer, v. réfl. Faire une chose qui honore. Il s'est honoré par cette action.
hormis_s3	single_clause	gram	loc. conjonct.	Hormis que, loc. conjonct. Si ce n'est que.
hors_s4	single_clause	gram	loc. prép.	Hors de, loc. prép. exprimant exclusion du lieu et des choses considérées comme ayant quelque rapport au lieu.
houspiller_s3	uncertain	gram	v. réfl.	Se houspiller, v. réfl. Se tourmenter l'un l'autre. Ils se sont houspillés vivement.
hucher_s3	single_clause	gram	v. réfl.	Se hucher, v. réfl. S'appeler l'un l'autre.
huer_s4	uncertain	gram	v. réfl.	Se huer, v. réfl. Se huer l'un l'autre. Des deux côtés on s'insultait, on se huait.
huiler_s3	single_clause	gram	v. réfl.	S'huiler, v. réfl. Se frotter d'huile.
humaniser_s4	uncertain	gram	v. réfl.	S'humaniser, v. réfl. Devenir plus doux, plus traitable. Il n'est plus si revêche, il commence à s'humaniser.
humecter_s2	uncertain	gram	v. réfl.	S'humecter, v. réfl. Devenir mouillé. La terre s'est bien humectée.
humer_s2	uncertain	gram	v. réfl.	Se humer, v. réfl. Être humé. Un œuf frais se hume aisément.
humilier_s3	uncertain	gram	v. réfl.	S'humilier, v. réfl. Avec la prép. à, condescendre humblement.
ici_s6	single_clause	gram	loc. adv.	Ici-bas, loc. adv. Dans ce bas monde, sur la terre.
identifier_s2	uncertain	gram	v. réfl.	S'identifier, v. réfl. Être identifié. La définition doit s'identifier avec le défini.
idolatrer_s3	uncertain	gram	v. réfl.	S'idolâtrer, v. réfl. Être idolâtre de soi-même. Ce jeune fat s'idolâtre.
ignorer_s5	single_clause	gram	v. réfl.	S'ignorer, v. réfl. Ne pas se connaître soi-même.
illuminer_s4	uncertain	gram	v. réfl.	S'illuminer, v. réfl. Devenir illuminé, éclairé. Le sommet des montagnes s'illuminait à mesure que le soleil se levait.
illustrer_s4	single_clause	gram	v. réfl.	S'illustrer, v. réfl. Se rendre illustre.
imaginer_s4	uncertain	gram	v. réfl.	S'imaginer, v. réfl. Être imaginé. Une pareille perfidie s'imagine difficilement.
imbiber_s3	uncertain	gram	v. réfl.	S'imbiber, v. réfl. Devenir imbibé, pénétré d'eau ou de quelque autre liquide. La terre s'imbibe d'eau.
imboire_s2	single_clause	gram	v. réfl.	S'imboire, v. réfl. Devenir imbu.
imiter_s6	single_clause	gram	v. réfl.	S'imiter, v. réfl. Faire ce qu'on a fait.
immiscer_s2	uncertain	gram	v. réfl.	S'immiscer, v. réfl. S'ingérer mal à propos dans quelque affaire, se mêler de quelque chose sans en avoir l'autorisation
immoler_s6	single_clause	gram	v. réfl.	S'immoler, v. réfl. Se donner la mort, recevoir la mort.
immortaliser_s3	single_clause	gram	v. réfl.	S'immortaliser, v. réfl. Se rendre immortel dans la mémoire des hommes.
impair_aire_s2	uncertain	domain	terme de botanique.	Organe impair, organe qui n'est pas double, qui n'a pas son semblable de l'autre côté du corps. Le foie est un organe im
impatienter_s2	uncertain	gram	v. réfl.	S'impatienter, v. réfl. Perdre patience. Ne vous impatientez pas ; il va venir.
impatroniser_s2	single_clause	gram	v. réfl.	S'impatroniser, v. réfl. S'établir comme chez soi.
imperiale.2_s3	single_clause	gram	s. m.	On dit aussi impérial, s. m. et comble en impériale.>
implanter_s2	uncertain	gram	v. réfl.	S'implanter, v. réfl. Être implanté. Le gui s'implante dans le chêne.
importance_s4	single_clause	gram	loc. adv.	D'importance, loc. adv. Beaucoup, fortement.
importer.1_s3	uncertain	gram	v. réfl.	S'importer, v. réfl. Être importé. Ces marchandises ne s'importent guère en France.
importuner_s3	single_clause	gram	v. réfl.	S'importuner, v. réfl. Être inquiété.
imposer_s11	uncertain	gram	v. réfl.	S'imposer, v. réfl. Être donné, en parlant d'une dénomination. Les noms s'imposent vite quand une troupe d'hommes vient 
impregner_s3	uncertain	gram	v. réfl.	S'imprégner, v. réfl. Être imprégné. Les balles de coton s'imprègnent quelquefois de miasmes pestilentiels.
impressionner_s3	single_clause	gram	v. réfl.	S'impressionner, v. réfl. Recevoir une impression morale.
imprimer_s9	uncertain	gram	v. réfl.	S'imprimer, v. réfl. Laisser une empreinte. Leurs pas s'imprimaient sur la neige.
impromptu_s5	single_clause	gram	loc. adv.	À l'impromptu, loc. adv. Sans préparation ou méditation.
improviser_s3	uncertain	gram	v. réfl.	S'improviser, v. réfl. Être improvisé. Une pareille fête ne s'improvise pas.
imputable_s3	uncertain	domain	terme de théologie.	Fig. terme de théologie. Qui peut être mis au compte moral de l'homme. Les mérites du Christ nous sont imputables.
imputer_s5	uncertain	gram	v. réfl.	S'imputer, v. réfl. Être imputé, mis en compte. Les payements faits par un débiteur s'imputent sur les dettes qui lui so
incarcerer_s2	single_clause	gram	v. réfl.	S'incarcérer, v. réfl. Subir l'étranglement, en parlant d'une hernie.
incarner_s2	single_clause	gram	v. réfl.	S'incarner, v. réfl. Devenir chair, se faire homme.
incendier_s2	single_clause	gram	v. réfl.	S'incendier, v. réfl. Mettre le feu à sa propre maison.
inciser_s2	uncertain	sem	terme de l'ancienne médecine.	Fig. terme de l'ancienne médecine. Dissoudre, en parlant de l'action des sucs de l'estomac ou de celle de certains médic
incisif_ive_s2	uncertain	domain	terme de médecine.	Fig. terme de médecine. Médicaments incisifs, médicaments que l'on croit propres à diviser, à atténuer les humeurs.
inciter_s2	uncertain	gram	v. réfl.	S'inciter, v. réfl. Se donner l'un à l'autre des incitations. Ils s'incitaient au mal.
incliner_s6	uncertain	gram	v. réfl.	S'incliner, v. réfl. Être dans une certaine situation faisant angle avec une direction donnée, spécialement avec l'horiz
inclure_s3	single_clause	gram	v. réfl.	S'inclure, v. réfl. Être renfermé.
incommoder_s4	uncertain	gram	v. réfl.	S'incommoder, v. réfl. Se causer à soi-même de l'incommodité. Je ne puis vous céder ma chambre sans m'incommoder.
incorporer_s4	uncertain	gram	v. réfl.	S'incorporer, v. réfl. Devenir incorporé. Cette drogue s'incorpore facilement avec les extraits.
incruster_s4	uncertain	gram	v. réfl.	S'incruster, v. réfl. Être incrusté. Le marbre est une matière qui s'incruste souvent.
inculquer_s2	uncertain	gram	v. réfl.	S'inculquer, v. réfl. Être inculqué. Les proverbes s'inculquent facilement dans l'esprit
indemniser_s2	single_clause	gram	v. réfl.	S'indemniser, v. réfl. Se donner à soi-même une indemnité, une compensation.
indigner_s3	single_clause	gram	v. réfl.	S'indigner, v. réfl. Être indigné, éprouver de l'indignation.
indigofere_s1.2	uncertain	domain	terme de botanique.	S. f. pl. terme de botanique. Les indigoferes, nom moderne du genre indigotier (légumineuses).
indiquer_s8	uncertain	gram	v. réfl.	S'indiquer, v. réfl. Être indiqué. La direction d'un cours d'eau s'indique, sur une carte, par une flèche.
indisposer_s3	uncertain	gram	v. réfl.	S'indisposer, v. réfl. Devenir défavorable. Il s'est indisposé contre moi.
indivis_ise_s3	uncertain	gram	loc. adv.	Par indivis, loc. adv. Sans être divisé. Ils possèdent tous deux cette maison par indivis.
in_douze_s1	uncertain	domain	terme d'imprimerie.	invar. terme d'imprimerie. Format in-douze, format où la feuille est pliée en douze feuillets. Livre in-douze. Volume in
induire_s4	uncertain	gram	v. réfl.	S'induire, v. réfl. Être induit, être conclu. Cela s'induit facilement des prémisses.
infatuer_s2	single_clause	gram	v. réfl.	S'infatuer, v. réfl. Devenir infatué.
infecter_s2	single_clause	gram	v. réfl.	S'infecter, v. réfl. Être infecté.
infeoder_s2	single_clause	gram	v. réfl.	S'inféoder, v. réfl. Se donner à une personne, à un parti, à une opinion, comme un vassal faisait à son seigneur.
infiltrer_s2	uncertain	gram	v. réfl.	S'infiltrer, v. réfl. Pénétrer par infiltration. L'eau s'infiltre dans le bois le plus dur.
infini_ie_s6	uncertain	gram	loc. adv.	À l'infini, loc. adv. Sans fin, sans bornes, sans mesure. Les nombres sont divisibles ou peuvent augmenter à l'infini.
informer_s4	single_clause	gram	v. réfl.	S'informer, v. réfl. Prendre des informations, s'enquérir.
infuser_s3	uncertain	gram	v. réfl.	S'infuser, v. réfl. Être infusé, tremper dans un liquide. Il faut donner le temps au thé de s'infuser.
initier_s5	uncertain	gram	v. réfl.	S'initier, v. réfl. S'introduire. S'initier dans le monde.
injecter_s3	uncertain	gram	v. réfl.	S'injecter, v. réfl. Être injecté. Le mercure s'injecte dans les vaisseaux lymphatiques.
injure_s5	def_end	gram	loc. adv.	À l'injure de, loc. adv.
injurier_s2	uncertain	gram	v. réfl.	S'injurier, v. réfl. Se dire des injures les uns aux autres. Ils se sont injuriés en pleine rue.
in_octavo_s1	uncertain	domain	terme d'imprimerie et de librairie.	invariable. terme d'imprimerie et de librairie. Format in-octavo, format où la feuille est pliée en huit feuillets, et a
inoculer_s3	uncertain	gram	v. réfl.	S'inoculer, v. réfl. Être inoculé, transmis par inoculation. Le vaccin s'inocule de bras à bras.
inonder_s7	uncertain	gram	v. réfl.	S'inonder, v. réfl. Se faire à soi-même une inondation. Les Hollandais aimèrent mieux s'inonder de leurs propres mains q
in_quarto_s1	uncertain	domain	terme d'imprimerie et de librairie.	invar. terme d'imprimerie et de librairie. Format in-quarto, format où la feuille est pliée en quatre feuillets, ce qui 
inquieter_s5	single_clause	gram	v. réfl.	S'inquiéter, v. réfl. Avoir l'esprit agité, en raison de quelque crainte.
inscrire_s4	uncertain	gram	v. réfl.	S'inscrire, v. réfl. Inscrire ou faire inscrire son nom dans un registre, sur une liste. On a ouvert un registre, je me 
in_seize_s1	uncertain	domain	terme d'imprimerie et de librairie.	invariable. terme d'imprimerie et de librairie. Format in-seize, format où la feuille est pliée en seize feuillets et qu
inserer_s2	single_clause	gram	v. réfl.	S'insérer, v. réfl. Être inséré, et, particulièrement, dans le langage de l'histoire naturelle et de l'anatomie, être at
insinuer_s6	uncertain	gram	v. réfl.	S'insinuer, v. réfl. Pénétrer peu à peu. L'eau s'était insinuée par les pores du bois.
in_soixante_quatre_s1	uncertain	domain	terme d'imprimerie et de librairie.	invariable. terme d'imprimerie et de librairie. Format in-soixante-quatre, format dont chaque feuille est pliée en 64 fe
inspirer_s7	uncertain	gram	v. réfl.	S'inspirer, v. réfl. Recevoir l'inspiration. Il s'inspire de ses lectures.
installer_s4	single_clause	gram	v. réfl.	S'installer, v. réfl. Se donner à soi-même l'installation.
instant.2_s3	uncertain	gram	loc. adverb.	À chaque instant, à tout instant, loc. adverb. Continuellement, sans cesse. Il le repète à tout instant, à chaque instan
instant.2_s4	single_clause	gram	loc. adverb.	À l'instant ou dans l'instant, loc. adverb. Aussitôt, à l'heure même, tout à l'heure.
instituer_s4	uncertain	gram	v. réfl.	S'instituer, v. réfl. S'établir de sa propre autorité dans quelque fonction. En temps de révolution il est naturel que p
instruction_s6.1	uncertain	domain	terme de marine.	S. f. pl. terme de marine. Ouvrage où l'on trouve des détails nautiques sur une côte, sur une mer, etc.
instruire_s5	single_clause	gram	v. réfl.	S'instruire, v. réfl. Recevoir de l'instruction.
insulter_s5	uncertain	gram	v. réfl.	S'insulter, v. réfl. S'adresser des insultes l'un à l'autre. Ils se sont insultés publiquement.
insurger_s2	uncertain	gram	v. réfl.	S'insurger, v. réfl. Se soulever contre un gouvernement, une discipline, une autorité. Le peuple s'est insurgé contre le
intercaler_s4	uncertain	gram	v. réfl.	S'intercaler, v. réfl. Être intercalé. Il ne s'intercale dans cette durée aucune action qui la divise.
intercepter_s3	uncertain	gram	v. réfl.	S'intercepter, v. réfl. Être intercepté. Les communications s'interceptèrent facilement entre l'île et le continent.
interdire_s6	uncertain	gram	v. réfl.	S'interdire, v. réfl. Être interdit, défendu. Cela ne s'interdit pas.
interesser_s8	uncertain	gram	v. réfl.	S'intéresser, v. réfl. Prendre part dans une affaire. Il s'est intéressé dans cette entreprise.
interieur_eure_s9.1	uncertain	domain	en termes de dévotion,	. en termes de dévotion, l'intérieur, le soin de rentrer en soi-même.
interloquer_s3	uncertain	gram	v. réfl.	S'interloquer, v. réfl. Devenir interdit, déconcerté. On l'arrêta court là-dessus, et il s'interloqua.
interposer_s2	uncertain	gram	v. réfl.	S'interposer, v. réfl. Se placer entre. Quand la lune vient à s'interposer entre le soleil et la terre.
interpreter_s6	single_clause	gram	v. réfl.	S'interpréter, v. réfl. Être interprété.
interroger_s4	uncertain	gram	v. réfl.	S'interroger, v. réfl. Se faire mutuellement des questions. Nous nous interrogions l'un l'autre sur ce qui était arrivé.
interrompre_s4	uncertain	gram	v. réfl.	S'interrompre, v. réfl. Être interrompu. De pareilles occupations s'interrompent quand on veut.
intimider_s2	single_clause	gram	v. réfl.	S'intimider, v. réfl. Prendre peur.
intituler_s3	uncertain	gram	v. réfl.	S'intituler, v. réfl. Se donner un titre ; ce qui se dit avec une idée soit d'ironie soit de dénigrement.
intriguer_s4	single_clause	gram	v. réfl.	S'intriguer, v. réfl. Combiner divers moyens pour faire réussir quelque chose.
introduire_s7	uncertain	gram	v. réfl.	S'introduire, v. réfl. Être introduit. L'air qui s'introduit dans les poumons.
introniser_s3	uncertain	gram	v. réfl.	S'introniser, v. réfl. Devenir intronisé. Le christianisme s'intronisa dans l'Occident malgré les persécutions.
inventer_s4	uncertain	gram	v. réfl.	S'inventer, v. réfl. Être inventé. Les découvertes qui se font, les machines qui s'inventent.
