entry_id	headword	pronunciation
grand_ande	GRAND, ANDE	gran, gran-d' ; le d se lie : un gran-t homme ; au pluriel, l's se lie : de gran-z hommes
grasseyer	GRASSEYER	gra-sé-ié. L'y grec se conserve dans toute la conjugaison ; je grasseyais, nous grasseyions, vous grasseyiez ; que je grasseye, que nous grasseyions, que vous grasseyiez
gratification	GRATIFICATION	gra-ti-fi-ka-sion ; en vers, de six syllabes
gratte_cul	GRATTE-CUL	gra-te-ku ; l'l ne se prononce jamais
gratteler	GRATTELER	gra-te-lé. L'l se double quand la syllabe qui suit est muette : je grattelle
gravatier	GRAVATIER	gra-va-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des gra-va-tié-z actifs
gravats	GRAVATS	gra-vâ ; l's se lie : des gra-va-z en tas
grave.1	GRAVE	gra-v'. Du temps de Chifflet, Gramm. p. 183, on prononçait grâve
graveler	GRAVELER	gra-ve-lé. L'l se double quand la syllabe qui suit est muette : je gravelle, je gravellerai
gravier.1	GRAVIER	gra-vié ; l'r ne se lie jamais ; au pluriel, l's se lie : des gra-vié-z aigus
gravitation	GRAVITATION	gra-vi-ta-sion ; en vers, de cinq syllabes
gravois	GRAVOIS	gravoî ; l's se lie : des gra-voî-z entassés
greffier	GREFFIER	grè-fié ; l'r ne se lie jamais ; au pluriel, l's se lie : des grè-fié-z habiles
grelot	GRELOT	gre-lo ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des grelo-z assourdissants ; grelots rime avec repos, travaux, etc.
grenadier	GRENADIER	gre-na-dié ; l'r ne se lie jamais ; au pluriel, l's se lie : des gre-na-dié-z en fleur
grenat	GRENAT	gre-na ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des gre-na-z éclatants
greneler	GRENELER	grè-ne-lé. L'l se double quand la syllabe qui suit est muette : je grenelle
grener	GRENER	gre-né. La syllabe gre prend un accent grave quand la syllabe qui suit est muette : le blé grène, grènera
greneter	GRENETER	grè-ne-té. Le t se double quand la voyelle qui suit est muette : je grenette
greneterie	GRÈNETERIE	grè-nè-te-rie ; quelques-uns prononcent grèn'-te-rie ; mais il est plus conforme à l'analogie, qui ne souffre guère deux e muets de suite, de dire grè-nè-te-rie ; comp.
grenier	GRENIER	gre-nié ; l'r ne se lie jamais ; au pluriel, l's se lie : des gre-nié-z encombrés
gres.1	GRÈS	grê ; l's se lie : du grê-z en pavé
grever	GREVER	gre-vé. La syllabe gre prend un accent grave, quand la syllabe qui suit est muette : je grève, je grèverai
grief_eve.1	GRIEF, ÈVE	gri-èf, è-v'. Prononcez grié, dit au XVIe siècle PALSGRAVE, p. 62
gril	GRIL	gri ; mais l'l se mouille devant une voyelle : un grill en fer ; au contraire Chifflet, Gramm. p. 208, dit que l'l ne se prononce jamais, quoi qu'il suive
grillager	GRILLAGER	gri-lla-jé, ll mouillées. Le g prend un e devant a et o : grillageant, grillageons
grimacer	GRIMACER	gri-ma-sé. Le c prend une cédille devant a et o : grimaçant, grimaçons
grimaud	GRIMAUD	gri-mô ; le d ne se lie pas ; au pluriel, l's se lie : des gri-mô-z encroûtés
grincer	GRINCER	grin-sé. Le c prend une cédille devant a et o : grinçant, grinçons
gringalet	GRINGALET	grin-ga-lè ; le t ne se lie pas
griottier	GRIOTTIER	gri-o-tié ; l'r ne se lie pas ; au pluriel, l's se lie : des gri-o-tié-z en fleurs
grippeler_se	GRIPPELER (SE)	gri-pe-lé. L'l se double quand la syllabe qui suit est muette : se grippelle, se grippellera
griveler	GRIVELER	gri-ve-lé. La syllabe ve prend un accent grave, quand la syllabe qui suit est muette : je grivèle ; l'Académie ne conjugue pas ce verbe, mais elle écrit grivèlerie
grommeler	GROMMELER	gro-me-lé. La syllabe mel double l'l quand la syllabe qui suit est muette : je grommelle, je grommellerai
gros_osse	GROS, OSSE	grô, grô-s' ; il est probable qu'au XVIIe siècle on prononçait grosse comme bosse, rosse ; du moins la Fontaine, Fabl. I, 7, fait rimer grosse avec colosse
groseillier	GROSEILLIER	grô-zè-llé, ll mouillées, et non grô-zè-yé ; l'r ne se lie jamais ; au pluriel, l's se lie : des grô-zè-llé-z en fleur
grossoyer	GROSSOYER	grô-so-ié ; plusieurs disent grôsoi-ié ; l'y se change en i devant l'e muet : je grossoie, je grossoierai
gruger	GRUGER	gru-jé. Le g prend un e devant a et o : grugeant, grugeons
grumeler_se.1	GRUMELER (SE)	gru-me-lé. La syllabe mel double l'l, quand la syllabe qui suit est muette : il se grumelle
grumeler.2	GRUMELER	gru-me-lé. La syllabe mel double l'l quand la syllabe qui suit est muette : il grumelle
gueder	GUÉDER	ghé-dé. La syllabe gué prend un accent grave quand la syllabe qui suit est muette ; je guède, excepté au futur et au conditionnel : je guéderai ; je guéderais
guepier	GUÊPIER	ghê-pié ; l'r ne se lie jamais ; au pluriel, l's se lie : les ghê-pié-z et les guêpes
guere_ou_gueres	GUÈRE ou GUÈRES	ghê-r'. On n'écrit guères qu'en vers, suivant le besoin de la rime ou de la mesure
gueret	GUÉRET	ghé-rè ; le t ne se lie pas dans le langage ordinaire ; au pluriel, l's se lie : des ghé-rè-z étendus ; guérets rime avec traits, succès, paix, etc.
guereter	GUÉRETER	ghé-re-té ; le t se double quand la syllabe qui suit est muette : je guérette, je guéretierai
guerir	GUÉRIR	ghé-rir. La Mothe le Vayer assurait que guarir est aussi bon que guérir, qu'il appelle efféminé et d'enfant de Paris qui change l'a en e ; mais Vaugelas constatait que guérir avait pris le dessus. Au XVIe siècle, Bèze disait : La plupart prononcent guarir et garison, mais la vieille prononciation guairir et guairison me paraît préférable. Au XVIIe siècle garir, forme ancienne, était encore usitée :
guerroyer	GUERROYER	ghè-ro-ié ; quelques-uns disent ghè-roi-ié ; d'autres prononcent les deux r : ghèrro-ié ; mais ne prononcer qu'une r est plus usité et plus conforme à la prononciation de guerrier. L'y se change en i devant un e muet : je guerroie, je guerroierai ; à l'imparfait, je guerroyais, nous guerroyions, vous guerroyiez ; au subjonctif, que je guerroie, que nous guerroyions, que vous guerroyiez
guerroyeur	GUERROYEUR	guè-ro-ieur ; quelques-uns disent ghè-roi-ieur
guet	GUET	ghè ; le t ne se lie pas dans le parler ordinaire
gueusard	GUEUSARD	gheû-zar ; le d ne se lie jamais ; au pluriel, l's ne se lie pas : des gheû-zar effrontés ; cependant plusieurs la lient : des gheû-zar-z effrontés
gueux_euse	GUEUX, EUSE	gheù, gheû z', l'x se lie : un gheû-z impudent. Du temps de Chifflet, Gramm. p. 218, il ne se liait pas : un gheû impudent
guichet	GUICHET	ghi-chè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des ghi-chè-z étroits ; guichets rime avec traits, succès, paix, etc.
guichetier	GUICHETIER	ghi-che-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ghi-che-tié-z actifs
guignard	GUIGNARD	ghi-gnar ; le d ne se lie jamais
guignier	GUIGNIER	ghi-gnié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ghi-gnié-z en fleurs
guillemet	GUILLEMET	ghi-lle-mè, ll mouillées, et non ghi-ye-mè ; quelques-uns disent ghi-le-mè, sans mouiller ll, à tort ; le t ne se lie pas ; au pluriel, l's se lie : les ghi-lle-mè-z et... ; guillemets rime avec traits, succès, paix, etc.
guillemeter	GUILLEMETER	ghi-lle-mè-té, ll mouillées, et non ghi-ye-mè-té. Le t se double quand la syllabe qui suit est muette ; je guillemette, je guillemetterai
guilleret_ette	GUILLERET, ETTE	ghi-lle-rè, rè-t', ll mouillées, et non ghi-ye-rè ; quelques-uns disent ghil-lerè, sans mouiller ll, à tort
guisard	GUISARD	gui-zar ; ui comme dans huile
guyaquillite	GUYAQUILLITE	gui-ia-ki-li-t' ; ui comme dans huile
habit	HABIT	a-bi ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des a-bi-z étroits
habitation	HABITATION	a-bi-ta-sion ; en vers, de cinq syllabes
hachis	HACHIS	ha-chî ; l's ne se lie pas : un ha-chî appétissant ; Chifflet, Gramm. p. 216, fait pour son temps même remarque
halener	HALENER	a-le-né. L'Académie prétend que l'h est aspirée ; cependant haleine n'a point l'h aspirée : bien plus à halenée, l'Académie, ne disant rien, paraît ne pas aspirer l'h ; il n'y a donc aucune raison de l'aspirer dans halener ; on verra par un exemple que Régnier ne l'aspirait pas. La syllabe le prend un accent grave quand la syllabe qui suit est muette : halène, halènerai
haleter	HALETER	ha-le-té. Le t se double quand la syllabe qui suit est muette : je halette, je haletterai
hallebardier	HALLEBARDIER	ha-le-bar-dié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ha-le-bar-dié-z en faction
hallier.1	HALLIER	ha-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : les ha-lié-z aux halles
hallier.2	HALLIER	ha-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ha-lié-z épais
hallucination	HALLUCINATION	al-lu-si-na-sion ; en vers, de six syllabes
hanneton	HANNETON	ha-ne-ton ; l'h est aspirée, dit Chifflet, Gramm. p. 230 ; Palsgrave le dit aussi pour le XVIe siècle
hanse.1	HANSE	han-s' ; quelques-uns écrivent anse, dit l'Académie ; mais cette orthographe est mauvaise
hanseatique	HANSÉATIQUE	an-sé-a-ti-k' ; quelques-uns écrivent anséatique, dit l'Académie ; le fait est que, bien que l'h soit aspirée dans hanse, l'usage la supprime dans hanséatique
haquet	HAQUET	ha-kè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des ha-kè-z arrêtés ; haquets rime avec traits, succès, paix, etc.
haquetier	HAQUETIER	ha-ke-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ha-ke-tié-z actifs
haras.1	HARAS	ha-râ ; l's se lie ; un ha-râ-z agrandi
harceler	HARCELER	har-se-lé. La syllabe ce prend un accent grave quand la syllabe qui suit est muette : je harcèle, je harcèlerai
hareng	HARENG	ha-ran ; le g ne se fait jamais sentir ; au pluriel, l's se lie : des ha-ran-z accommodés
haricot.1	HARICOT	ha-ri-co ; le t ne se prononce jamais et ne se lie pas
haricot.2	HARICOT	ha-ri-ko ; le t ne se prononce pas et ne se lie pas ; au pluriel, l's se lie : des ha-ri-co-z en fleurs ; haricots rime avec sots, travaux, repos, etc.
harnais_ou_harnois	HARNAIS ou HARNOIS	har-nê ; l's se lie : un har-nê-z en bon état ou har-noî ; cette prononciation n'est usité qu'en poésie ; de ces deux prononciations, harnois est l'ancienne prononciation de Paris et de la Picardie ; harnais est l'ancienne prononciation de la Normandie et de l'Ouest ; au XVIe siècle, H. Estienne, Du Nouv. lang. f. ital. p. 557, déclare préférer de beaucoup la prononciation de harnois, comme étant plus virile, à celle de harnès
hart	HART	har ; le t ne se prononce et ne se lie jamais : la har au cou
hasard	HASARD	ha-zar ; le d ne se prononce pas et ne se lie pas : un ha-zar heureux ; au pluriel, l's ne se lie pas : des ha-zar heureux ; cependant quelques personnes la lient : des ha-zar-z heureux
hatier	HÂTIER	hâ-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des hâ-tié-z élégants
haubert	HAUBERT	hô-bèr ; le t ne se prononce et ne se lie jamais : un hô-bèr à l'épreuve ; au pluriel, l's ne se lie pas : des hô-bèr à l'épreuve ; cependant plusieurs la lient : des hôbèr-z à l'épreuve
hautbois	HAUTBOIS	hô-boî ; l's se lie : un hô-boî-z harmonieux
haute_contre	HAUTE-CONTRE	hô-te-kon-tr'. Ménage remarque, au mot basse-contre, que de son temps la prononciation était haute-conte
heaume.1	HEAUME	hô-m'. D'après Chifflet, Gramm. p. 202, heaume se prononçait he-au-me ; prononciation tout à fait défectueuse, étymologiquement et d'après le plus ancien usage ; c'est au XIVe et au XVe siècle qu'on se mit à séparer l'e de l'a
heberger	HÉBERGER	é-bèr-jé. Le g prend un e devant a et o ; j'hébergeais, nous hébergeons
hebeter	HÉBÉTER	é-bé-té. La syllabe bé prend un accent grave, quand la syllabe qui suit est muette : il hébète, excepté au futur et au conditionnel : j'hébéterai, j'hébéterais
helas	HÉLAS	é-lâ ; l's se lie : é-lâ-z il est mort ; quelques personnes font entendre l's : é-las' ; cette prononciation n'est pas à recommander ; las n'étant, dans ce mot, que l'adjectif las, qui ne se prononce jamais las'
heler	HÉLER	hé-lé. La syllabe hé prend un accent grave quand la syllabe qui suit est muette : je hèle ; excepté au futur et au conditionnel : je hélerai, je hélerais
heraut	HÉRAUT	hé-rô ; le t se lie dans la prononciation soutenue : un hé-rô-t envoyé.... ; au pluriel, l's se lie : des hé-rô-z envoyés....
herbier	HERBIER	èr-bié ; l'r ne se lie jamais ; au pluriel, l's se lie : des èr-bié-z en ordre
herborisation	HERBORISATION	èr-bo-ri-za-sion ; en vers, de six syllabes
heros	HÉROS	hé-rô ; l's se lie : un hé-rô-z illustre
hesitation	HÉSITATION	é-zi-ta-sion ; en vers, de cinq syllabes
heurt	HEURT	heur. Chifflet, Gramm. p. 217, dit que le t se prononce ; aujourd'hui il ne se prononce plus
hic	HIC	ik ; mais, bien que l'h ne soit pas aspirée, on n'élide pas l'e muet de l'article
hierarchie	HIÉRARCHIE	i-é-rar-chie ; bien que l'i ne soit pas aspiré, on n'élide pas l'a de l'article : la hiérarchie ; on ne lie pas les consonnes : les troî hiérarchies, et non les troî-z hiérarchies. Chifflet et Bouhours remarquent qu'on prononce de leur temps jérarchie ; c'était l'ancienne prononciation ; voy. l'historique
hierarchique	HIÉRARCHIQUE	i-é-rar-chi-k' ; l'i est traité comme s'il était aspiré : le hiérarchique arrangement
hieratisme	HIÉRATISME	i-é-ra-ti-sm'. Bien que l'h ne soit pas aspirée, cependant on traite, avec l'article, ce mot comme si elle l'était, et l'on dit le hiératisme
hochepied	HOCHEPIED	ho-che-pié ; le d ne se lie jamais
hochepot	HOCHEPOT	ho-che-po ; le t ne se lie pas
hochet.1	HOCHET	ho-chè ; le t ne se lie pas ; au pluriel, l's se lie : des ho-chè-z en os
homard	HOMARD	ho-mar ; le d ne se lie jamais : un homar excellent ; au pluriel, l's ne se lie pas : des homar excellents ; cependant quelques-uns la lient : des ho-mar-z excellents
hommager	HOMMAGER	o-ma-jé ; l'r ne se lie jamais
homothetie	HOMOTHÉTIE	o-mo-té-tie, prononcé ainsi par M. Chasles qui a fait le mot
honnete	HONNÊTE	o-nê-t' ; dans le XVIe siècle, tantôt l's (honneste s'est prononcée : o-nè-st', et tantôt elle ne s'est pas prononcée)
hopital	HÔPITAL	o-pi-tal ; l'accent circonflexe ici ne se fait pas sentir
hoquet	HOQUET	ho-kè ; le t ne se lie pas ; au pluriel, l's se lie : des ho-kè-z et.... ; hoquets rime avec traits, paix, succès, etc.
horloger	HORLOGER	or-lo-jé ; l'r ne se lie jamais ; au pluriel, l's se lie : des or-lo-jé-z habiles
hormis	HORMIS	hor-mî ; l's se lie : hor-mi-z une pièce
horripilation	HORRIPILATION	o-rri-pi-la-sion ; en vers, de six syllabes
hors	HORS	hor ; l's ne se lie pas : hor un seul
houret	HOURET	hou-rè ; le t ne se lie pas ; au pluriel, l's se lie : des hou-rè-z éclopés ; hourets rime avec traits, succès, paix, etc.
hoyau	HOYAU	ho-iô ; plusieurs disent hoi-iô
huard	HUARD	hu-ar ; le d ne se lie pas ; au pluriel, l's ne se lie pas : les hu-ar et... ; cependant quelques-uns la lient : les hu-ar-z-et....
hublot	HUBLOT	hu-blo ; le t ne se lie pas ; au pluriel, l's se lie : les hu-blo-z ouverts
huchet	HUCHET	hu-chè ; le t ne se lie pas ; au pluriel, l's se lie : les hu-chè-z et... ; huchets rime avec traits, succès, paix, etc.
huilier.1	HUILIER	ui-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ui-lié-z en argent
huis	HUIS	ui ; l's se lie : à ui-z ouvert ; l'h n'est pas aspirée, l'huis ; mais, par exception, l'on dit le huis clos, la fin du huis clos, ce huis clos
huissier.1	HUISSIER	ui-sié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ui-sié-z actifs
huit	HUIT	ui ; le t se lie : ui-t hommes ; le t ne se prononce pas devant une consonne : ui chevaux, excepté quand huit est substantif : un uit' de chiffre ; quand huit finit un membre de phrase : ils sont uit' ; et quand huit est seul : cinq, six, sept, huit. L'h n'est pas aspirée dans huit ; cependant l'article le ne prend pas d'apostrophe et se prononce : le huit ; on dit de même ce huit et non cet huit, un énorme huit et non un énorm' huit. Les consonnes qui le précèdent ne se lient pas avec huit : un huit, excepté dans les nombres composés avec dix ou vingt et huit : dix-huit, dites di-z ui, vingt-huit, dites vin-t ui ; ces composés se comportent ensuite comme huit lui-même : di-z ui-t hommes, di-z ui chevaux, ils sont di-z uit'
huitain	HUITAIN	ui-tin ; l'h, sans être aspirée, fait qu'il n'y a pas d'élision ni de liaison : le huitain, les huitains
huitaine	HUITAINE	ui-tè-n' ; bien que l'h ne soit pas aspirée, il n'y a ni élision ni liaison : la huitaine, les huitaines
huitieme	HUITIÈME	ui-tiè-m' ; bien que l'h ne soit pas aspirée, il n'y a ni élision ni liaison : le huitième jour, les huitièmes
huitiemement	HUITIÈMEMENT	ui-tiè-me-man ; bien que l'h ne soit pas aspirée, il n'y a pas de liaison avec les mots précédents
huitrier	HUÎTRIER	ui-tri-é ; l'r ne se lie jamais
humectation	HUMECTATION	u-mè-kta-sion ; en vers, de cinq syllabes
humiliation	HUMILIATION	u-mi-li-a-sion ; en vers, de six syllabes
humour	HUMOUR	iou-meur ; quelques-uns prononcent à la française : u-mour
hunier	HUNIER	hu-nié ; l'r ne se lie jamais ; au pluriel, l's se lie : les hu-nié-z et les mâts
hussard	HUSSARD	hu-sar ; le d ne se lie pas : au pluriel, l's ne se lie pas : des hu-sar intrépides ; cependant quelques-uns la lient : des hu-sar-z intrépides
hydrogener	HYDROGÉNER	i-dro-jé-né. La syllabe gé prend un accent grave quand la syllabe qui suit est muette : j'hydrogène ; excepté au futur et au conditionnel : j'hydrogénerai, j'hydrogénerais
hyene	HYÈNE	i-è-n' ; quelques-uns aspirent l'h, à tort
hymen.1	HYMEN	i-mèn', d'après l'Académie et Chifflet au XVIIe siècle qui veulent qu'on prononce l'n ; d'autres prononcent i-min ; les deux prononciations sont usitées ; les poëtes le font rimer avec des rimes en in ou en ain
